transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000330,card_00026,2026-02-21T13:57:13Z,52.0,online_retail,IN,False,False
txn_0000331,card_00284,2026-02-26T01:53:28Z,84.12,travel,GB,True,False
txn_0000332,card_00749,2026-02-07T02:01:42Z,2.04,fuel,DE,True,False
txn_0000333,card_00796,2026-02-08T20:16:07Z,167.76,fuel,AE,True,False
txn_0000334,card_00343,2026-02-10T13:13:15Z,51.94,entertainment,AE,False,False
txn_0000335,card_00287,2026-02-18T01:01:59Z,12.56,grocery,SG,False,False
txn_0000336,card_00224,2026-02-21T04:18:21Z,121.65,online_retail,US,True,False
txn_0000337,card_00014,2026-02-28T09:11:00Z,10.79,entertainment,SG,True,False
txn_0000338,card_00662,2026-02-06T03:43:04Z,112.65,travel,IN,True,False
txn_0000339,card_00054,2026-02-20T07:54:18Z,264.66,fuel,AE,True,False
txn_0000340,card_00420,2026-02-11T20:08:32Z,348.72,online_retail,AE,False,True
txn_0000341,card_00563,2026-02-05T19:41:03Z,56.34,atm_withdrawal,US,False,False
txn_0000342,card_00376,2026-02-01T11:43:32Z,63.04,entertainment,IN,False,False
txn_0000343,card_00484,2026-02-10T14:29:10Z,127.86,fuel,GB,False,False
txn_0000344,card_00395,2026-02-09T21:38:35Z,962.21,travel,US,True,True
txn_0000345,card_00151,2026-02-19T00:33:21Z,789.25,electronics,DE,False,False
txn_0000346,card_00667,2026-02-08T06:01:25Z,20.03,electronics,DE,True,False
txn_0000347,card_00478,2026-02-11T17:25:45Z,72.44,restaurant,AE,False,False
txn_0000348,card_00841,2026-02-01T17:16:54Z,13.97,fuel,US,False,False
txn_0000349,card_00572,2026-02-08T01:13:38Z,4.67,pharmacy,AE,True,False
txn_0000350,card_00537,2026-02-04T00:21:56Z,8.31,fuel,GB,True,False
txn_0000351,card_00825,2026-02-14T03:59:25Z,49.36,fuel,US,True,False
txn_0000352,card_00750,2026-02-13T14:02:03Z,43.07,atm_withdrawal,US,False,False
txn_0000353,card_00404,2026-03-02T13:25:25Z,104.52,online_retail,AE,False,False
txn_0000354,card_00258,2026-02-08T11:54:32Z,123.25,electronics,IN,True,False
txn_0000355,card_00147,2026-02-09T14:22:30Z,247.29,fuel,US,True,False
txn_0000356,card_00746,2026-02-25T16:51:36Z,38.46,restaurant,IN,True,False
txn_0000357,card_00875,2026-02-26T10:37:27Z,56.95,atm_withdrawal,AE,True,False
txn_0000358,card_00282,2026-02-07T13:38:18Z,1398.22,entertainment,GB,True,True
txn_0000359,card_00676,2026-02-28T01:36:24Z,29.66,fuel,GB,False,False
txn_0000360,card_00510,2026-02-11T14:36:00Z,71.56,travel,DE,True,False
txn_0000361,card_00831,2026-02-25T07:48:03Z,141.96,travel,US,False,False
txn_0000362,card_00557,2026-02-25T07:33:43Z,86.24,electronics,SG,False,False
txn_0000363,card_00161,2026-02-24T16:41:36Z,9.1,travel,SG,True,False
txn_0000364,card_00294,2026-02-08T08:12:02Z,103.14,atm_withdrawal,GB,False,False
txn_0000365,card_00175,2026-02-14T07:56:01Z,634.57,online_retail,IN,True,True
txn_0000366,card_00681,2026-02-03T18:21:32Z,754.92,pharmacy,SG,False,False
txn_0000367,card_00677,2026-02-06T15:14:18Z,161.08,fuel,GB,True,False
txn_0000368,card_00500,2026-03-02T08:36:08Z,29.42,grocery,SG,True,False
txn_0000369,card_00215,2026-02-02T14:00:41Z,88.18,fuel,SG,False,False
txn_0000370,card_00491,2026-02-12T03:20:15Z,107.82,atm_withdrawal,US,False,False
txn_0000371,card_00059,2026-02-07T15:59:12Z,145.52,travel,DE,False,False
txn_0000372,card_00399,2026-02-14T10:33:16Z,150.82,pharmacy,SG,True,True
txn_0000373,card_00006,2026-02-26T07:29:09Z,20.53,pharmacy,IN,True,False
txn_0000374,card_00141,2026-02-08T01:09:22Z,56.88,utilities,US,False,False
txn_0000375,card_00485,2026-02-21T22:44:54Z,95.31,grocery,IN,True,False
txn_0000376,card_00805,2026-02-02T10:27:46Z,463.95,fuel,AE,False,False
txn_0000377,card_00419,2026-02-02T09:19:57Z,83.67,entertainment,DE,False,False
txn_0000378,card_00310,2026-02-17T09:05:58Z,107.86,pharmacy,IN,False,False
txn_0000379,card_00630,2026-02-20T02:00:34Z,53.55,fuel,GB,False,False
txn_0000380,card_00160,2026-02-02T22:27:10Z,90.61,travel,DE,False,False
txn_0000381,card_00042,2026-02-25T06:08:37Z,78.1,online_retail,AE,False,False
txn_0000382,card_00160,2026-02-06T14:33:32Z,25.16,fuel,AE,True,False
txn_0000383,card_00896,2026-02-12T16:19:22Z,32.66,grocery,GB,True,False
txn_0000384,card_00482,2026-02-27T04:44:30Z,42.08,online_retail,SG,False,False
txn_0000385,card_00801,2026-02-02T16:51:56Z,273.83,online_retail,SG,False,False
txn_0000386,card_00816,2026-02-08T17:30:19Z,163.96,pharmacy,GB,False,False
txn_0000387,card_00584,2026-02-23T11:16:46Z,507.15,fuel,GB,True,False
txn_0000388,card_00452,2026-02-20T18:35:15Z,119.52,travel,IN,True,False
txn_0000389,card_00074,2026-02-25T23:29:26Z,508.36,entertainment,AE,False,False
txn_0000390,card_00361,2026-02-21T07:10:13Z,338.6,restaurant,IN,True,True
txn_0000391,card_00173,2026-02-01T02:11:26Z,30.93,fuel,SG,True,False
txn_0000392,card_00889,2026-02-09T09:57:38Z,2.41,grocery,SG,False,False
txn_0000393,card_00726,2026-02-24T01:42:18Z,36.72,fuel,GB,True,False
txn_0000394,card_00598,2026-02-25T13:44:51Z,189.08,electronics,SG,False,False
txn_0000395,card_00687,2026-02-27T07:32:46Z,70.03,entertainment,SG,True,True
txn_0000396,card_00308,2026-02-28T15:03:48Z,65.75,electronics,DE,True,False
txn_0000397,card_00552,2026-02-06T11:18:45Z,27.58,online_retail,AE,False,False
txn_0000398,card_00299,2026-02-19T12:20:30Z,31.17,electronics,DE,False,False
txn_0000399,card_00364,2026-02-08T07:41:40Z,40.56,utilities,DE,True,False
txn_0000400,card_00244,2026-02-17T07:58:25Z,12.64,grocery,DE,False,False
txn_0000401,card_00802,2026-02-23T02:43:39Z,27.21,entertainment,AE,True,False
txn_0000402,card_00732,2026-02-08T13:26:00Z,37.52,atm_withdrawal,DE,True,False
txn_0000403,card_00876,2026-02-03T10:37:55Z,33.16,electronics,SG,False,False
txn_0000404,card_00898,2026-02-19T06:02:14Z,46.51,atm_withdrawal,IN,True,False
txn_0000405,card_00334,2026-03-01T01:01:26Z,58.27,restaurant,AE,True,False
txn_0000406,card_00710,2026-02-08T03:00:47Z,101.55,grocery,GB,False,False
txn_0000407,card_00276,2026-02-27T20:13:33Z,15.31,restaurant,SG,False,False
txn_0000408,card_00562,2026-02-18T19:35:30Z,13.37,pharmacy,SG,False,False
txn_0000409,card_00378,2026-02-09T12:13:36Z,53.96,pharmacy,GB,True,False
txn_0000410,card_00098,2026-03-02T16:55:50Z,99.54,restaurant,IN,True,False
txn_0000411,card_00201,2026-02-01T22:15:59Z,46.84,grocery,US,True,False
txn_0000412,card_00293,2026-02-07T14:54:55Z,13.69,travel,IN,True,False
txn_0000413,card_00401,2026-02-15T06:05:38Z,162.07,entertainment,AE,False,False
txn_0000414,card_00381,2026-02-01T07:10:59Z,61.01,restaurant,AE,False,False
txn_0000415,card_00021,2026-02-24T02:42:20Z,12.66,online_retail,DE,False,False
txn_0000416,card_00307,2026-02-03T22:23:23Z,15.56,electronics,GB,False,False
txn_0000457,card_00603,2026-02-22T01:09:15Z,544.79,electronics,DE,True,False
txn_0000418,card_00812,2026-02-05T23:49:43Z,140.1,fuel,DE,True,False
txn_0000419,card_00258,2026-02-18T13:02:39Z,37.72,online_retail,US,True,False
txn_0000420,card_00734,2026-02-16T18:30:20Z,1838.04,travel,SG,False,True
txn_0000421,card_00213,2026-02-16T23:34:32Z,75.37,atm_withdrawal,GB,True,False
txn_0000422,card_00445,2026-02-21T17:29:21Z,15.61,restaurant,SG,False,False
txn_0000423,card_00279,2026-02-13T00:00:21Z,125.43,online_retail,DE,True,False
txn_0000424,card_00816,2026-02-24T03:38:28Z,193.86,entertainment,US,False,False
txn_0000425,card_00862,2026-02-08T21:01:34Z,287.49,pharmacy,GB,False,False
txn_0000426,card_00565,2026-02-15T15:39:43Z,1397.0,grocery,IN,False,False
txn_0000427,card_00307,2026-02-28T12:26:25Z,184.97,electronics,IN,False,False
txn_0000428,card_00752,2026-02-26T19:39:04Z,37.96,utilities,DE,True,False
txn_0000429,card_00262,2026-02-21T08:34:41Z,195.06,travel,US,True,False
txn_0000430,card_00202,2026-02-26T12:46:56Z,167.25,restaurant,GB,False,False
txn_0000431,card_00807,2026-02-13T16:00:59Z,27.47,restaurant,US,True,False
txn_0000432,card_00168,2026-02-28T11:40:39Z,148.31,grocery,AE,False,False
txn_0000433,card_00512,2026-02-11T08:53:23Z,61.15,restaurant,IN,True,False
txn_0000434,card_00057,2026-03-02T18:15:17Z,3.09,grocery,US,True,False
txn_0000435,card_00574,2026-02-24T22:00:52Z,9.79,grocery,GB,False,False
txn_0000436,card_00112,2026-02-23T14:47:06Z,71.97,fuel,US,True,False
txn_0000437,card_00462,2026-02-07T03:12:55Z,141.11,grocery,AE,True,False
txn_0000438,card_00291,2026-02-19T22:29:00Z,164.55,restaurant,SG,True,False
txn_0000439,card_00778,2026-02-24T17:53:53Z,24.77,electronics,US,False,False
txn_0000440,card_00560,2026-02-28T10:10:14Z,36.6,atm_withdrawal,AE,False,False
txn_0000441,card_00341,2026-02-05T14:17:34Z,59.9,restaurant,AE,False,False
txn_0000442,card_00691,2026-03-01T02:20:00Z,43.99,online_retail,AE,True,False
txn_0000443,card_00385,2026-02-13T19:25:13Z,85.62,grocery,GB,True,False
txn_0000444,card_00316,2026-02-22T02:04:06Z,302.69,entertainment,US,False,False
txn_0000445,card_00195,2026-02-24T20:20:37Z,19.76,utilities,SG,False,False
txn_0000446,card_00680,2026-03-02T16:15:54Z,18.97,travel,US,True,False
txn_0000447,card_00550,2026-02-13T13:52:19Z,101.56,pharmacy,AE,True,False
txn_0000448,card_00639,2026-03-02T18:27:13Z,105.12,atm_withdrawal,SG,True,False
txn_0000449,card_00316,2026-02-17T05:42:20Z,96.67,entertainment,US,False,False
txn_0000450,card_00038,2026-02-09T19:27:01Z,14.89,restaurant,DE,False,False
txn_0000451,card_00894,2026-02-12T11:51:35Z,33.4,entertainment,GB,True,False
txn_0000452,card_00880,2026-02-08T03:54:10Z,82.33,travel,GB,True,False
txn_0000453,card_00079,2026-02-28T07:34:22Z,28.74,electronics,US,True,False
txn_0000454,card_00606,2026-02-13T17:28:39Z,35.35,entertainment,US,False,False
txn_0000455,card_00023,2026-02-05T18:26:23Z,108.95,electronics,IN,False,False
txn_0000456,card_00050,2026-02-05T09:47:12Z,31.25,atm_withdrawal,DE,False,False
txn_0000458,card_00128,2026-02-09T14:05:45Z,169.35,grocery,GB,False,False
txn_0000459,card_00193,2026-02-21T00:16:05Z,51.51,electronics,DE,True,False
txn_0000460,card_00445,2026-02-11T06:21:33Z,57.34,fuel,IN,False,False
txn_0000461,card_00017,2026-02-06T16:21:26Z,18.08,travel,IN,True,False
txn_0000462,card_00807,2026-02-18T10:53:44Z,22.49,pharmacy,GB,True,False
txn_0000463,card_00469,2026-02-10T16:07:02Z,54.75,utilities,DE,False,False
txn_0000464,card_00527,2026-02-13T21:24:41Z,46.61,electronics,DE,True,False
txn_0000465,card_00294,2026-02-11T07:04:49Z,42.5,online_retail,SG,True,False
txn_0000466,card_00530,2026-02-21T02:16:11Z,88.74,entertainment,IN,True,False
txn_0000467,card_00845,2026-02-19T16:13:59Z,117.45,utilities,AE,True,False
txn_0000468,card_00122,2026-02-11T10:57:38Z,72.54,electronics,AE,False,False
txn_0000469,card_00401,2026-02-26T10:56:08Z,97.85,restaurant,SG,False,False
txn_0000470,card_00698,2026-02-02T00:34:34Z,70.31,grocery,SG,True,False
txn_0000471,card_00128,2026-02-28T07:06:38Z,80.67,electronics,GB,True,False
txn_0000472,card_00090,2026-02-05T20:32:32Z,23.46,pharmacy,SG,False,False
txn_0000473,card_00421,2026-02-27T03:26:09Z,280.28,fuel,DE,True,False
txn_0000474,card_00885,2026-02-17T02:01:06Z,1367.67,grocery,AE,True,False
txn_0000475,card_00692,2026-02-11T23:48:13Z,49.81,entertainment,SG,False,False
txn_0000476,card_00802,2026-02-06T04:15:38Z,9.83,utilities,IN,False,False
txn_0000477,card_00600,2026-02-12T04:54:28Z,345.89,pharmacy,AE,True,False
txn_0000478,card_00425,2026-02-02T21:48:17Z,68.92,grocery,US,False,False
txn_0000479,card_00524,2026-02-26T01:33:11Z,28.0,travel,SG,True,False
txn_0000480,card_00331,2026-02-16T20:21:07Z,103.06,entertainment,SG,True,False
txn_0000481,card_00070,2026-02-15T15:25:56Z,52.45,atm_withdrawal,SG,True,False
txn_0000482,card_00798,2026-02-07T04:37:28Z,384.48,grocery,DE,True,False
txn_0000483,card_00516,2026-02-23T04:16:36Z,51.42,online_retail,SG,True,False
txn_0000484,card_00147,2026-02-07T14:31:11Z,112.71,online_retail,AE,True,False
txn_0000485,card_00289,2026-02-08T05:07:47Z,10.98,fuel,US,False,False
txn_0000486,card_00470,2026-02-18T11:06:45Z,39.66,grocery,AE,True,False
txn_0000487,card_00357,2026-02-09T03:56:26Z,13.68,online_retail,US,True,False
txn_0000488,card_00386,2026-03-01T13:00:16Z,189.92,fuel,GB,False,False
txn_0000489,card_00317,2026-02-08T01:17:41Z,902.2,entertainment,IN,True,False
txn_0000490,card_00333,2026-02-07T09:45:17Z,108.24,fuel,DE,False,False
txn_0000491,card_00685,2026-02-24T10:13:46Z,11.04,electronics,AE,True,False
txn_0000492,card_00832,2026-02-06T19:20:33Z,301.39,restaurant,DE,True,False
txn_0000493,card_00683,2026-02-08T10:24:45Z,123.62,utilities,SG,True,False
txn_0000494,card_00133,2026-02-27T16:27:50Z,32.89,travel,GB,True,False
txn_0000495,card_00550,2026-02-26T02:27:43Z,258.26,pharmacy,IN,True,False
txn_0000496,card_00042,2026-02-09T16:21:32Z,320.4,grocery,US,True,False
txn_0000497,card_00574,2026-02-02T00:14:46Z,16.89,entertainment,IN,False,False
txn_0000498,card_00136,2026-02-04T08:46:13Z,121.29,electronics,DE,True,False
txn_0000499,card_00182,2026-02-24T12:41:52Z,64.16,electronics,US,False,False
txn_0000500,card_00158,2026-02-11T12:41:56Z,175.06,fuel,GB,True,False
txn_0000501,card_00127,2026-02-12T03:53:53Z,286.3,utilities,DE,True,False
txn_0000502,card_00234,2026-02-07T11:20:46Z,137.2,grocery,AE,True,False
txn_0000503,card_00896,2026-02-06T14:14:04Z,190.86,electronics,US,False,True
txn_0000504,card_00065,2026-02-08T00:38:05Z,109.77,restaurant,DE,False,False
txn_0000505,card_00394,2026-02-19T03:20:21Z,68.3,electronics,DE,False,False
txn_0000506,card_00035,2026-02-14T05:11:56Z,366.7,online_retail,US,False,False
txn_0000507,card_00439,2026-03-02T22:58:43Z,70.78,atm_withdrawal,DE,True,False
txn_0000508,card_00201,2026-02-12T18:09:55Z,8.43,travel,DE,True,False
txn_0000509,card_00783,2026-02-04T01:52:42Z,35.51,online_retail,SG,False,False
txn_0000510,card_00700,2026-02-21T01:36:07Z,449.11,grocery,AE,True,False
txn_0000511,card_00647,2026-02-16T16:08:59Z,20.48,atm_withdrawal,US,True,False
txn_0000512,card_00475,2026-02-15T02:31:41Z,176.26,grocery,US,True,False
txn_0000513,card_00565,2026-02-05T03:28:04Z,122.9,pharmacy,IN,False,False
txn_0000514,card_00258,2026-02-27T15:52:06Z,13.81,electronics,DE,True,False
txn_0000515,card_00699,2026-02-21T19:39:45Z,85.48,fuel,US,True,False
txn_0000516,card_00610,2026-02-24T00:29:23Z,125.56,electronics,DE,True,False
txn_0000517,card_00099,2026-02-20T16:34:32Z,46.04,utilities,IN,True,False
txn_0000518,card_00519,2026-02-26T02:03:57Z,43.69,pharmacy,AE,False,False
txn_0000519,card_00587,2026-02-23T19:32:20Z,8.05,electronics,US,True,False
txn_0000520,card_00769,2026-02-03T15:26:42Z,24.13,online_retail,US,True,False
txn_0000521,card_00141,2026-02-01T05:32:44Z,121.52,pharmacy,US,False,False
txn_0000522,card_00088,2026-03-02T05:09:12Z,157.3,electronics,US,True,False
txn_0000523,card_00539,2026-02-13T07:15:28Z,67.18,fuel,DE,True,False
txn_0000524,card_00249,2026-02-09T10:41:36Z,22.6,entertainment,US,False,False
txn_0000525,card_00766,2026-02-21T09:59:57Z,109.54,electronics,GB,False,False
txn_0000526,card_00598,2026-02-11T18:52:15Z,48.49,electronics,AE,False,False
txn_0000527,card_00317,2026-02-25T08:59:00Z,53.27,grocery,IN,True,False
txn_0000528,card_00200,2026-02-24T19:30:28Z,462.51,entertainment,US,True,False
txn_0000529,card_00359,2026-02-12T03:22:16Z,38.01,atm_withdrawal,AE,True,False
txn_0000530,card_00200,2026-02-13T19:30:03Z,40.76,fuel,IN,False,False
txn_0000531,card_00434,2026-02-16T21:23:19Z,225.88,pharmacy,AE,True,False
txn_0000532,card_00351,2026-02-21T18:20:16Z,5.05,utilities,IN,True,False
txn_0000533,card_00455,2026-02-15T17:54:14Z,113.91,fuel,IN,True,False
txn_0000534,card_00828,2026-02-01T07:57:28Z,71.2,utilities,GB,False,False
txn_0000535,card_00053,2026-02-15T01:33:38Z,56.05,atm_withdrawal,US,False,False
txn_0000536,card_00674,2026-02-25T00:09:00Z,218.82,online_retail,IN,True,False
txn_0000537,card_00035,2026-02-21T21:38:36Z,21.9,entertainment,GB,False,False
txn_0000538,card_00783,2026-02-28T04:09:00Z,300.24,travel,US,True,True
txn_0000539,card_00066,2026-02-07T16:53:37Z,222.36,electronics,GB,False,False
txn_0000540,card_00891,2026-02-22T13:59:48Z,11.56,pharmacy,DE,False,False
txn_0000541,card_00538,2026-02-05T17:42:19Z,887.04,travel,GB,False,False
txn_0000542,card_00709,2026-03-01T05:08:32Z,80.28,utilities,US,True,False
txn_0000543,card_00252,2026-02-15T23:55:46Z,131.23,utilities,US,True,False
txn_0000544,card_00144,2026-02-05T20:58:04Z,27.38,entertainment,DE,True,False
txn_0000545,card_00514,2026-02-10T23:29:54Z,36.11,fuel,AE,False,False
txn_0000546,card_00271,2026-02-27T16:58:29Z,18.5,electronics,SG,True,False
txn_0000547,card_00685,2026-02-08T09:27:14Z,91.56,pharmacy,DE,True,False
txn_0000548,card_00495,2026-03-01T08:40:52Z,124.7,pharmacy,US,False,False
txn_0000549,card_00085,2026-02-28T13:16:25Z,193.47,atm_withdrawal,GB,False,False
txn_0000550,card_00889,2026-02-25T07:37:45Z,76.65,restaurant,AE,False,False
txn_0000551,card_00807,2026-02-02T20:20:09Z,44.74,online_retail,GB,True,False
txn_0000552,card_00444,2026-02-12T00:02:30Z,44.34,utilities,US,True,False
txn_0000553,card_00490,2026-02-26T02:12:40Z,47.65,entertainment,IN,False,False
txn_0000554,card_00224,2026-03-02T19:30:16Z,87.12,restaurant,GB,True,False
txn_0000555,card_00233,2026-02-26T04:17:11Z,68.68,electronics,US,True,False
txn_0000556,card_00857,2026-03-01T20:58:35Z,507.63,grocery,US,False,False
txn_0000557,card_00312,2026-02-27T03:42:55Z,56.12,entertainment,IN,True,False
txn_0000558,card_00774,2026-02-13T20:53:36Z,72.4,travel,US,True,False
txn_0000559,card_00024,2026-02-27T20:23:31Z,96.52,travel,US,False,False
txn_0000560,card_00440,2026-02-21T19:05:05Z,17.31,grocery,US,True,False
txn_0000561,card_00496,2026-02-05T20:31:51Z,269.8,grocery,GB,True,False
txn_0000562,card_00592,2026-02-16T12:59:48Z,361.76,entertainment,AE,True,False
txn_0000563,card_00546,2026-02-27T13:05:11Z,68.11,fuel,AE,False,False
txn_0000564,card_00058,2026-02-14T23:55:29Z,37.11,entertainment,SG,True,False
txn_0000565,card_00393,2026-02-22T11:27:49Z,30.25,atm_withdrawal,IN,False,False
txn_0000566,card_00288,2026-02-25T05:50:33Z,50.18,atm_withdrawal,SG,True,False
txn_0000567,card_00870,2026-02-25T21:43:23Z,22.17,pharmacy,US,True,False
txn_0000568,card_00497,2026-02-24T09:13:41Z,446.31,pharmacy,SG,False,False
txn_0000569,card_00569,2026-02-08T17:06:57Z,123.48,fuel,AE,False,False
txn_0000570,card_00898,2026-02-27T16:19:17Z,834.48,restaurant,SG,True,False
txn_0000571,card_00320,2026-02-27T07:26:13Z,30.14,atm_withdrawal,IN,True,False
txn_0000572,card_00587,2026-02-18T15:34:30Z,19.27,restaurant,GB,True,False
txn_0000573,card_00718,2026-02-13T20:05:57Z,44.54,fuel,AE,True,False
txn_0000574,card_00746,2026-02-15T16:18:49Z,20.83,utilities,AE,False,False
txn_0000575,card_00084,2026-02-03T03:03:27Z,63.15,entertainment,IN,True,False
txn_0000576,card_00793,2026-02-26T12:55:18Z,67.85,utilities,SG,False,True
txn_0000577,card_00346,2026-02-23T12:58:03Z,237.13,online_retail,US,True,False
txn_0000578,card_00669,2026-02-06T07:23:04Z,66.81,electronics,GB,True,False
txn_0000579,card_00005,2026-02-06T13:37:01Z,641.35,atm_withdrawal,GB,False,True
txn_0000580,card_00841,2026-02-14T18:18:05Z,24.96,electronics,IN,False,False
txn_0000582,card_00791,2026-02-08T16:18:06Z,245.23,pharmacy,IN,True,False
txn_0000583,card_00355,2026-02-06T16:20:24Z,15.34,grocery,GB,False,False
txn_0000584,card_00442,2026-02-01T21:16:38Z,9.01,online_retail,GB,True,False
txn_0000585,card_00011,2026-02-16T05:57:56Z,32.9,electronics,GB,True,False
txn_0000586,card_00597,2026-02-15T04:29:48Z,8.38,restaurant,AE,False,False
txn_0000587,card_00432,2026-02-09T08:27:02Z,502.77,restaurant,SG,True,False
txn_0000588,card_00521,2026-03-01T08:14:05Z,46.15,entertainment,IN,True,False
txn_0000589,card_00412,2026-02-27T06:35:58Z,5.43,utilities,IN,True,False
txn_0000590,card_00603,2026-02-26T12:36:11Z,292.64,restaurant,AE,False,False
txn_0000591,card_00110,2026-02-12T13:58:54Z,258.81,pharmacy,AE,False,False
txn_0000592,card_00040,2026-02-27T13:21:40Z,303.48,online_retail,IN,False,False
txn_0000593,card_00180,2026-02-16T21:04:51Z,136.38,online_retail,SG,False,False
txn_0000594,card_00667,2026-02-01T08:45:53Z,79.52,electronics,GB,False,False
txn_0000595,card_00582,2026-02-24T00:47:38Z,109.62,travel,DE,False,False
txn_0000596,card_00419,2026-03-02T14:04:09Z,388.93,entertainment,GB,True,False
txn_0000597,card_00317,2026-02-16T08:29:46Z,37.69,utilities,DE,True,False
txn_0000598,card_00335,2026-02-18T13:00:06Z,35.52,restaurant,GB,False,False
txn_0000599,card_00138,2026-02-25T00:49:14Z,7.85,travel,AE,False,False
